station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-02-04 04:56	50.00	37.00	60.79	50.00	3.00	0.00	29.86	1011.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	49.27	KJRB 040456Z AUTO 05003KT CLR 10/03 A2986 RMK AO2 SLP110 T01000028 401390028 PWINO	null
JRB	2020-02-04 05:56	46.00	39.00	76.40	40.00	5.00	0.00	29.82	1009.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	43.02	KJRB 040556Z AUTO 04005KT CLR 08/04 A2982 RMK AO2 SLP099 60001 T00780039 10117 20078 58015 PWINO	null
JRB	2020-02-04 06:56	45.00	39.00	79.36	50.00	6.00	0.00	29.83	1010.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.19	KJRB 040656Z AUTO 05006KT CLR 07/04 A2983 RMK AO2 SLP100 T00720039 PWINO	null
JRB	2020-02-04 07:56	45.00	39.00	79.36	60.00	5.00	0.00	29.82	1009.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.83	KJRB 040756Z AUTO 06005KT CLR 07/04 A2982 RMK AO2 SLP097 T00720039 PWINO	null
JRB	2020-02-04 08:56	44.10	39.00	82.12	40.00	9.00	0.00	29.79	1008.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	38.56	KJRB 040856Z AUTO 04009KT CLR 07/04 A2979 RMK AO2 PRESFR SLP089 T00670039 58010 PWINO	null
JRB	2020-02-04 09:56	44.10	39.00	82.12	50.00	5.00	0.00	29.81	1009.50	null	null	SCT	null	null	null	12000.00	null	null	null	null	null	null	null	null	null	null	40.77	KJRB 040956Z AUTO 05005KT SCT120 07/04 A2981 RMK AO2 SLP095 T00670039 PWINO	null
JRB	2020-02-04 10:56	44.10	39.00	82.12	40.00	9.00	0.00	29.79	1008.80	null	null	OVC	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	38.56	KJRB 041056Z AUTO 04009KT OVC100 07/04 A2979 RMK AO2 SLP088 T00670039 PWINO	null
JRB	2020-02-04 11:56	43.00	37.90	82.04	40.00	6.00	0.00	29.82	1009.80	null	null	OVC	null	null	null	7500.00	null	null	null	null	null	null	null	null	null	null	38.78	KJRB 041156Z AUTO 04006KT OVC075 06/03 A2982 RMK AO2 SLP098 70003 T00610033 10078 20061 53009 PWINO	null
JRB	2020-02-04 12:56	44.10	39.00	82.12	200.00	3.00	0.00	29.82	1009.90	null	null	SCT	SCT	BKN	null	5500.00	7500.00	9000.00	null	null	null	null	null	38.00	280.00	2020-02-04 12:34	42.52	KJRB 041256Z AUTO 20003KT SCT055 SCT075 BKN090 07/04 A2982 RMK AO2 PK WND 28038/1234 SLP099 T00670039 PWINO	null
JRB	2020-02-04 13:56	44.10	39.00	82.12	260.00	4.00	0.00	29.85	1010.90	null	null	FEW	SCT	BKN	null	4200.00	7000.00	8000.00	null	null	null	null	null	null	null	null	41.55	KJRB 041356Z AUTO 26004KT FEW042 SCT070 BKN080 07/04 A2985 RMK AO2 SLP109 T00670039 PWINO	null
JRB	2020-02-04 14:56	44.10	39.00	82.12	0.00	0.00	0.00	29.84	1010.50	null	null	BKN	BKN	OVC	null	5500.00	7000.00	8000.00	null	null	null	null	null	null	null	null	44.10	KJRB 041456Z AUTO 00000KT BKN055 BKN070 OVC080 07/04 A2984 RMK AO2 SLP105 T00670039 50007 PWINO	null
JRB	2020-02-04 15:56	46.00	39.90	79.13	0.00	0.00	0.00	29.86	1011.00	null	null	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	46.00	KJRB 041556Z AUTO 00000KT OVC060 08/04 A2986 RMK AO2 SLP110 T00780044 PWINO	null
JRB	2020-02-04 16:56	48.00	39.90	73.38	270.00	4.00	0.01	29.83	1010.20	null	null	BKN	null	null	null	7500.00	null	null	null	null	null	null	null	37.00	290.00	2020-02-04 16:05	46.10	KJRB 041656Z AUTO 27004KT BKN075 09/04 A2983 RMK AO2 PK WND 29037/1605 SLP102 P0001 T00890044 PWINO	null
JRB	2020-02-04 17:56	48.90	41.00	74.05	230.00	4.00	0.00	29.79	1008.70	null	null	SCT	null	null	null	8000.00	null	null	null	null	null	null	null	null	null	null	47.16	KJRB 041756Z AUTO 23004KT SCT080 09/05 A2979 RMK AO2 SLP087 60001 T00940050 10094 20061 58018 PWINO	null
JRB	2020-02-04 18:56	52.00	43.00	71.28	260.00	4.00	0.00	29.76	1007.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	38.00	280.00	2020-02-04 18:02	52.00	KJRB 041856Z AUTO 26004KT CLR 11/06 A2976 RMK AO2 PK WND 28038/1802 SLP079 T01110061 PWINO	null
JRB	2020-02-04 19:56	53.10	44.10	71.40	220.00	4.00	0.00	29.77	1008.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	31.00	250.00	2020-02-04 19:35	53.10	KJRB 041956Z AUTO 22004KT CLR 12/07 A2977 RMK AO2 PK WND 25031/1935 SLP080 T01170067 PWINO	null
JRB	2020-02-04 20:56	55.00	45.00	68.93	240.00	6.00	0.00	29.76	1007.90	null	null	FEW	BKN	null	null	6500.00	12000.00	null	null	null	null	null	null	26.00	300.00	2020-02-04 20:10	55.00	KJRB 042056Z AUTO 24006KT FEW065 BKN120 13/07 A2976 RMK AO2 PK WND 30026/2010 SLP079 T01280072 56008 PWINO	null
JRB	2020-02-04 21:56	55.90	46.00	69.30	260.00	5.00	0.00	29.78	1008.30	null	null	FEW	null	null	null	10000.00	null	null	null	null	null	null	null	37.00	280.00	2020-02-04 21:09	55.90	KJRB 042156Z AUTO 26005KT FEW100 13/08 A2978 RMK AO2 PK WND 28037/2109 SLP083 T01330078 PWINO	null
JRB	2020-02-04 22:56	53.10	45.00	73.89	210.00	5.00	0.00	29.80	1009.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	53.10	KJRB 042256Z AUTO 21005KT CLR 12/07 A2980 RMK AO2 SLP090 T01170072 PWINO	null
JRB	2020-02-04 23:56	55.90	48.00	74.72	270.00	3.00	0.00	29.80	1009.10	null	null	SCT	BKN	null	null	6000.00	10000.00	null	null	null	null	null	null	null	null	null	55.90	KJRB 042356Z AUTO 27003KT SCT060 BKN100 13/09 A2980 RMK AO2 SLP091 T01330089 10133 20094 51012 PWINO	null
JRB	2020-02-05 00:56	57.00	48.00	71.81	230.00	3.00	0.00	29.80	1009.00	null	null	OVC	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	57.00	KJRB 050056Z AUTO 23003KT OVC055 14/09 A2980 RMK AO2 SLP090 T01390089 PWINO	null
JRB	2020-02-05 01:56	54.00	48.90	82.82	230.00	3.00	0.00	29.80	1009.00	null	null	OVC	null	null	null	4400.00	null	null	null	null	null	null	null	null	null	null	54.00	KJRB 050156Z AUTO 23003KT OVC044 12/09 A2980 RMK AO2 SLP090 T01220094 PWINO	null
JRB	2020-02-05 02:56	50.00	46.00	86.06	0.00	0.00	0.00	29.79	1008.70	null	null	OVC	null	null	null	4000.00	null	null	null	null	null	null	null	null	null	null	50.00	KJRB 050256Z AUTO 00000KT OVC040 10/08 A2979 RMK AO2 SLP087 T01000078 58005 PWINO	null
JRB	2020-02-05 03:56	54.00	50.00	86.29	0.00	0.00	0.00	29.78	1008.30	null	null	OVC	null	null	null	4600.00	null	null	null	null	null	null	null	null	null	null	54.00	KJRB 050356Z AUTO 00000KT OVC046 12/10 A2978 RMK AO2 SLP083 T01220100 PWINO	null
JRB	2020-02-05 04:56	50.00	46.00	86.06	0.00	0.00	0.00	29.76	1007.90	null	null	BKN	OVC	null	null	4100.00	8500.00	null	null	null	null	null	null	null	null	null	50.00	KJRB 050456Z AUTO 00000KT BKN041 OVC085 10/08 A2976 RMK AO2 SLP079 T01000078 401390061 PWINO	null
JRB	2020-02-05 05:56	51.10	45.00	79.54	30.00	7.00	0.00	29.79	1008.80	null	14.00	SCT	OVC	null	null	1100.00	3200.00	null	null	null	null	null	null	null	null	null	51.10	KJRB 050556Z AUTO 03007G14KT SCT011 OVC032 11/07 A2979 RMK AO2 SLP088 T01060072 10139 20100 53002 PWINO	null
JRB	2020-02-05 06:56	46.00	42.10	86.16	60.00	9.00	0.00	29.81	1009.60	null	null	OVC	null	null	null	1200.00	null	null	null	null	null	null	null	null	null	null	40.92	KJRB 050656Z AUTO 06009KT 030V100 OVC012 08/06 A2981 RMK AO2 SLP096 T00780056 PWINO	null
JRB	2020-02-05 07:56	44.10	39.00	82.12	null	4.00	0.00	29.85	1010.80	null	null	OVC	null	null	null	1500.00	null	null	null	null	null	null	null	null	null	null	41.55	KJRB 050756Z AUTO VRB04KT OVC015 07/04 A2985 RMK AO2 SLP108 T00670039 PWINO	null
JRB	2020-02-05 08:56	42.10	37.90	84.93	90.00	4.00	0.00	29.87	1011.60	null	null	OVC	null	null	null	1100.00	null	null	null	null	null	null	null	null	null	null	39.21	KJRB 050856Z AUTO 09004KT OVC011 06/03 A2987 RMK AO2 SLP116 T00560033 53027 PWINO	null
JRB	2020-02-05 09:56	41.00	37.00	85.54	null	5.00	0.00	29.92	1013.10	null	14.00	OVC	null	null	null	1300.00	null	null	null	null	null	null	null	null	null	null	37.08	KJRB 050956Z AUTO VRB05G14KT OVC013 05/03 A2992 RMK AO2 SLP131 T00500028 PWINO	null
JRB	2020-02-05 10:56	41.00	36.00	82.22	null	6.00	0.00	29.93	1013.60	null	null	SCT	OVC	null	null	1900.00	3100.00	null	null	null	null	null	null	null	null	null	36.37	KJRB 051056Z AUTO VRB06KT SCT019 OVC031 05/02 A2993 RMK AO2 SLP136 T00500022 PWINO	null
JRB	2020-02-05 11:56	42.10	35.10	76.04	40.00	7.00	0.00	29.96	1014.40	null	14.00	FEW	OVC	null	null	2500.00	3500.00	null	null	null	null	null	null	null	null	null	37.09	KJRB 051156Z AUTO 04007G14KT 010V090 FEW025 OVC035 06/02 A2996 RMK AO2 SLP144 70001 T00560017 10100 20050 51028 PWINO	null
JRB	2020-02-05 12:56	41.00	34.00	75.94	0.00	0.00	0.00	30.01	1016.20	null	null	OVC	null	null	null	3900.00	null	null	null	null	null	null	null	null	null	null	41.00	KJRB 051256Z AUTO 00000KT OVC039 05/01 A3001 RMK AO2 SLP162 T00500011 PWINO	null
JRB	2020-02-05 13:56	42.10	32.00	67.17	null	6.00	0.00	30.05	1017.50	null	null	OVC	null	null	null	4700.00	null	null	null	null	null	null	null	null	null	null	37.69	KJRB 051356Z AUTO VRB06KT OVC047 06/00 A3005 RMK AO2 SLP175 T00560000 PWINO	null
JRB	2020-02-05 14:56	42.10	30.90	64.24	null	4.00	0.00	30.05	1017.70	null	null	OVC	null	null	null	4700.00	null	null	null	null	null	null	null	null	null	null	39.21	KJRB 051456Z AUTO VRB04KT OVC047 06/M01 A3005 RMK AO2 SLP177 T00561006 51033 PWINO	null
JRB	2020-02-05 15:56	43.00	28.90	57.21	null	5.00	0.00	30.06	1018.00	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 051556Z AUTO VRB05KT OVC049 06/M02 A3006 RMK AO2 SLP180 T00611017 PWINO	null
JRB	2020-02-05 16:56	43.00	28.00	55.14	null	3.00	0.00	30.05	1017.70	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	null	null	null	41.26	KJRB 051656Z AUTO VRB03KT OVC049 06/M02 A3005 RMK AO2 SLP177 T00611022 PWINO	null
JRB	2020-02-05 17:56	43.00	26.10	50.98	null	4.00	0.00	30.04	1017.40	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	null	null	null	40.27	KJRB 051756Z AUTO VRB04KT OVC049 06/M03 A3004 RMK AO2 SLP174 T00611033 10067 20050 58004 PWINO	null
JRB	2020-02-05 18:56	43.00	25.00	48.70	null	3.00	0.00	30.05	1017.70	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	null	null	null	41.26	KJRB 051856Z AUTO VRB03KT OVC049 06/M04 A3005 RMK AO2 SLP177 T00611039 PWINO	null
JRB	2020-02-05 19:56	43.00	28.00	55.14	30.00	6.00	0.00	30.05	1017.70	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	32.00	270.00	2020-02-05 19:43	38.78	KJRB 051956Z AUTO 03006KT OVC049 06/M02 A3005 RMK AO2 PK WND 27032/1943 SLP177 T00611022 PWINO	null
JRB	2020-02-05 20:56	42.10	28.90	59.22	0.00	0.00	0.00	30.07	1018.10	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	28.00	280.00	2020-02-05 20:43	42.10	KJRB 052056Z AUTO 00000KT OVC049 06/M02 A3007 RMK AO2 PK WND 28028/2043 SLP181 T00561017 53007 PWINO	null
JRB	2020-02-05 21:56	43.00	30.00	59.83	80.00	6.00	0.00	30.07	1018.30	null	null	OVC	null	null	null	4900.00	null	null	null	null	null	null	null	null	null	null	38.78	KJRB 052156Z AUTO 08006KT OVC049 06/M01 A3007 RMK AO2 SLP183 T00611011 PWINO	null
JRB	2020-02-05 22:56	42.10	27.00	54.78	50.00	8.00	0.00	30.07	1018.30	null	null	OVC	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	36.55	KJRB 052256Z AUTO 05008KT OVC055 06/M03 A3007 RMK AO2 SLP183 T00561028 PWINO	null
JRB	2020-02-05 23:56	41.00	26.10	55.07	50.00	8.00	0.00	30.08	1018.50	null	null	OVC	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	35.20	KJRB 052356Z AUTO 05008KT OVC050 05/M03 A3008 RMK AO2 SLP185 T00501033 10067 20050 52004 PWINO	null
JRB	2020-02-06 00:56	41.00	23.00	48.39	70.00	8.00	0.00	30.08	1018.70	null	null	BKN	OVC	null	null	4400.00	5000.00	null	null	null	null	null	null	null	null	null	35.20	KJRB 060056Z AUTO 07008KT BKN044 OVC050 05/M05 A3008 RMK AO2 SLP187 T00501050 PWINO	null
JRB	2020-02-06 01:56	39.90	21.00	46.41	50.00	7.00	0.00	30.06	1018.00	null	null	OVC	null	null	null	4000.00	null	null	null	null	null	null	null	null	null	null	34.41	KJRB 060156Z AUTO 05007KT OVC040 04/M06 A3006 RMK AO2 SLP180 T00441061 PWINO	null
JRB	2020-02-06 02:56	39.90	21.90	48.21	50.00	9.00	0.00	30.04	1017.30	null	null	OVC	null	null	null	4600.00	null	null	null	null	null	null	null	null	null	null	33.34	KJRB 060256Z AUTO 05009KT OVC046 04/M06 A3004 RMK AO2 SLP173 T00441056 58013 PWINO	null
JRB	2020-02-06 03:56	39.90	25.00	54.90	60.00	10.00	0.00	29.99	1015.50	null	null	OVC	null	null	null	4000.00	null	null	null	null	null	null	null	null	null	null	32.87	KJRB 060356Z AUTO 06010KT OVC040 04/M04 A2999 RMK AO2 PRESFR SLP155 T00441039 PWINO	null
JRB	2020-02-06 04:56	39.90	27.00	59.65	50.00	12.00	0.00	29.95	1014.10	null	null	FEW	OVC	null	null	2500.00	3600.00	null	null	null	null	null	null	null	null	null	32.06	KJRB 060456Z AUTO 05012KT FEW025 OVC036 04/M03 A2995 RMK AO2 SLP141 T00441028 401220044 PWINO	null
JRB	2020-02-06 05:56	37.90	32.00	79.08	60.00	8.00	0.00	29.94	1013.70	null	null	OVC	null	null	null	1900.00	null	null	null	null	null	null	null	null	null	null	31.38	KJRB 060556Z AUTO 06008KT OVC019 03/00 A2994 RMK AO2 SLP137 T00330000 10050 20033 56035 PWINO	null
JRB	2020-02-06 06:56	37.90	35.10	89.53	40.00	7.00	0.04	29.90	1012.40	null	null	OVC	null	null	null	1100.00	null	null	null	null	null	null	null	null	null	null	31.97	KJRB 060656Z AUTO 04007KT OVC011 03/02 A2990 RMK AO2 CIG 008V014 SLP124 P0004 T00330017 PWINO	null
JRB	2020-02-06 07:56	39.00	37.00	92.45	50.00	6.00	0.04	29.86	1011.10	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	33.96	KJRB 060756Z AUTO 05006KT OVC007 04/03 A2986 RMK AO2 CIG 006V010 SLP111 P0004 T00390028 PWINO	null
JRB	2020-02-06 08:56	39.00	37.00	92.45	40.00	9.00	0.00	29.81	1009.40	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	32.22	KJRB 060856Z AUTO 04009KT OVC007 04/03 A2981 RMK AO2 SLP094 60008 T00390028 58044 PWINO	null
JRB	2020-02-06 09:56	39.90	37.90	92.48	40.00	13.00	0.01	29.72	1006.60	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	31.69	KJRB 060956Z AUTO 04013KT OVC007 04/03 A2972 RMK AO2 SLP066 P0001 T00440033 PWINO	null
JRB	2020-02-06 10:56	41.00	39.00	92.52	30.00	7.00	0.00	29.74	1007.10	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	35.75	KJRB 061056Z AUTO 03007KT OVC007 05/04 A2974 RMK AO2 SLP071 T00500039 PWINO	null
JRB	2020-02-06 11:56	39.90	37.90	92.48	30.00	15.00	0.01	29.69	1005.40	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	31.02	KJRB 061156Z AUTO 03015KT OVC007 04/03 A2969 RMK AO2 SLP054 P0001 60010 70010 T00440033 10050 20028 56040 PWINO	null
JRB	2020-02-06 12:56	41.00	39.00	92.52	30.00	10.00	0.00	29.67	1004.80	null	19.00	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	34.25	KJRB 061256Z AUTO 03010G19KT OVC007 05/04 A2967 RMK AO2 SLP048 T00500039 PWINO	null
JRB	2020-02-06 13:56	42.10	39.90	91.84	30.00	13.00	0.00	29.69	1005.40	null	16.00	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	34.51	KJRB 061356Z AUTO 03013G16KT OVC007 06/04 A2969 RMK AO2 SLP054 T00560044 PWINO	null
JRB	2020-02-06 14:56	42.10	39.90	91.84	30.00	14.00	0.00	29.65	1004.10	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	34.18	KJRB 061456Z AUTO 03014KT OVC005 06/04 A2965 RMK AO2 SLP041 T00560044 58013 PWINO	null
JRB	2020-02-06 15:56	42.10	39.90	91.84	40.00	11.00	0.00	29.64	1003.50	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	35.23	KJRB 061556Z AUTO 04011KT OVC005 06/04 A2964 RMK AO2 SLP035 T00560044 PWINO	null
JRB	2020-02-06 16:56	42.10	39.90	91.84	40.00	11.00	0.00	29.59	1001.90	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	35.23	KJRB 061656Z AUTO 04011KT OVC005 06/04 A2959 RMK AO2 SLP019 T00560044 PWINO	null
JRB	2020-02-06 17:56	41.00	39.00	92.52	50.00	10.00	0.00	29.58	1001.60	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	34.25	KJRB 061756Z AUTO 05010KT OVC005 05/04 A2958 RMK AO2 SLP016 T00500039 10056 20044 56025 PWINO	null
JRB	2020-02-06 18:56	41.00	39.00	92.52	60.00	7.00	0.00	29.56	1000.90	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	35.75	KJRB 061856Z AUTO 06007KT OVC007 05/04 A2956 RMK AO2 SLP009 T00500039 PWINO	null
JRB	2020-02-06 19:56	41.00	39.00	92.52	60.00	8.00	0.00	29.55	1000.50	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	35.20	KJRB 061956Z AUTO 06008KT OVC007 05/04 A2955 RMK AO2 SLP005 T00500039 PWINO	null
JRB	2020-02-06 20:56	42.10	39.90	91.84	60.00	9.00	0.00	29.53	1000.00	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	36.07	KJRB 062056Z AUTO 06009KT OVC007 06/04 A2953 RMK AO2 SLP000 T00560044 56017 PWINO	null
JRB	2020-02-06 21:56	41.00	39.00	92.52	50.00	9.00	0.00	29.52	999.60	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	34.70	KJRB 062156Z AUTO 05009KT OVC007 05/04 A2952 RMK AO2 SLP996 T00500039 PWINO	null
JRB	2020-02-06 22:56	39.90	39.00	96.55	30.00	9.00	0.00	29.47	998.00	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	33.34	KJRB 062256Z AUTO 03009KT OVC005 04/04 A2947 RMK AO2 SLP980 T00440039 PWINO	null
JRB	2020-02-06 23:56	39.90	39.00	96.55	40.00	10.00	0.00	29.50	998.80	null	15.00	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	32.87	KJRB 062356Z AUTO 04010G15KT OVC005 04/04 A2950 RMK AO2 SLP988 T00440039 10056 20044 55012 PWINO	null
JRB	2020-02-07 00:56	39.90	39.00	96.55	40.00	10.00	0.00	29.48	998.40	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	32.87	KJRB 070056Z AUTO 04010KT OVC007 04/04 A2948 RMK AO2 SLP984 T00440039 PWINO	null
JRB	2020-02-07 01:56	39.90	37.90	92.48	20.00	8.00	0.00	29.48	998.20	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	33.84	KJRB 070156Z AUTO 02008KT OVC007 04/03 A2948 RMK AO2 SLP982 T00440033 PWINO	null
JRB	2020-02-07 02:56	39.90	37.90	92.48	30.00	9.00	0.00	29.41	995.90	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	33.34	KJRB 070256Z AUTO 03009KT OVC005 04/03 A2941 RMK AO2 SLP959 T00440033 58029 PWINO	null
JRB	2020-02-07 03:56	41.00	39.00	92.52	40.00	7.00	0.00	29.43	996.70	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	35.75	KJRB 070356Z AUTO 04007KT OVC005 05/04 A2943 RMK AO2 SLP967 T00500039 PWINO	null
JRB	2020-02-07 04:56	41.00	39.90	95.82	50.00	7.00	0.00	29.44	996.80	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	35.75	KJRB 070456Z AUTO 05007KT OVC007 05/04 A2944 RMK AO2 SLP968 T00500044 400560028 PWINO	null
JRB	2020-02-07 05:56	39.90	39.00	96.55	50.00	11.00	0.00	29.39	995.30	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	32.45	KJRB 070556Z AUTO 05011KT OVC005 04/04 A2939 RMK AO2 SLP953 T00440039 10050 20039 58005 PWINO	null
JRB	2020-02-07 06:56	39.90	37.90	92.48	60.00	8.00	0.00	29.38	994.80	null	null	OVC	null	null	null	800.00	null	null	null	null	null	null	null	null	null	null	33.84	KJRB 070656Z AUTO 06008KT OVC008 04/03 A2938 RMK AO2 CIG 006V011 SLP948 T00440033 PWINO	null
JRB	2020-02-07 07:56	39.90	37.90	92.48	30.00	10.00	0.00	29.35	993.90	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	32.87	KJRB 070756Z AUTO 03010KT OVC010 04/03 A2935 RMK AO2 CIG 005V011 SLP939 T00440033 PWINO	null
JRB	2020-02-07 08:56	39.90	39.00	96.55	30.00	8.00	0.00	29.30	992.00	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	33.84	KJRB 070856Z AUTO 03008KT OVC006 04/04 A2930 RMK AO2 SLP920 T00440039 58033 PWINO	null
JRB	2020-02-07 09:56	39.90	39.00	96.55	20.00	13.00	0.00	29.22	989.30	null	null	OVC	null	null	null	400.00	null	null	null	null	null	null	null	null	null	null	31.69	KJRB 070956Z AUTO 02013KT OVC004 04/04 A2922 RMK AO2 PRESFR SLP893 T00440039 PWINO	null
JRB	2020-02-07 10:56	42.10	39.90	91.84	20.00	12.00	0.00	29.16	987.30	null	null	OVC	null	null	null	400.00	null	null	null	null	null	null	null	null	null	null	34.86	KJRB 071056Z AUTO 02012KT OVC004 06/04 A2916 RMK AO2 PRESFR SLP873 T00560044 PWINO	null
JRB	2020-02-07 11:56	42.10	41.00	95.84	30.00	10.00	0.00	29.12	986.10	null	null	OVC	null	null	null	400.00	null	null	null	null	null	null	null	null	null	null	35.63	KJRB 071156Z AUTO 03010KT OVC004 06/05 A2912 RMK AO2 SLP861 T00560050 10056 20044 56059 PWINO	null
JRB	2020-02-07 12:56	42.10	41.00	95.84	30.00	12.00	0.01	29.07	984.20	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	34.86	KJRB 071256Z AUTO 03012KT OVC006 06/05 A2907 RMK AO2 CIG 004V009 SLP842 P0001 T00560050 PWINO	null
JRB	2020-02-07 13:56	42.10	41.00	95.84	30.00	14.00	0.00	29.01	982.50	null	null	OVC	null	null	null	400.00	null	null	null	null	null	null	null	null	null	null	34.18	KJRB 071356Z AUTO 03014KT OVC004 06/05 A2901 RMK AO2 PRESFR SLP825 T00560050 PWINO	null
JRB	2020-02-07 14:56	48.90	48.00	96.69	null	4.00	0.01	28.94	979.90	null	null	OVC	null	null	null	400.00	null	null	null	null	null	null	null	null	null	null	47.16	KJRB 071456Z AUTO VRB04KT OVC004 09/09 A2894 RMK AO2 SLP799 P0001 60002 T00940089 58062 PWINO	null
JRB	2020-02-07 15:56	54.00	53.10	96.76	null	5.00	0.00	28.86	977.30	null	null	BKN	OVC	null	null	400.00	1700.00	null	null	null	null	null	null	null	null	null	54.00	KJRB 071556Z AUTO VRB05KT BKN004 OVC017 12/12 A2886 RMK AO2 CIG 004V008 PRESFR SLP773 T01220117 PWINO	null
JRB	2020-02-07 16:56	54.00	51.10	89.88	260.00	22.00	0.01	28.82	976.10	null	27.00	SCT	BKN	OVC	null	2400.00	6000.00	7500.00	null	null	null	null	null	29.00	240.00	2020-02-07 16:39	54.00	KJRB 071656Z AUTO 26022G27KT SCT024 BKN060 OVC075 12/11 A2882 RMK AO2 PK WND 24029/1639 SLP761 P0001 T01220106 PWINO	null
JRB	2020-02-07 17:56	50.00	44.10	80.06	270.00	25.00	0.01	28.89	978.40	null	38.00	OVC	null	null	null	2500.00	null	null	null	null	null	null	null	38.00	270.00	2020-02-07 17:51	42.18	KJRB 071756Z AUTO 27025G38KT OVC025 10/07 A2889 RMK AO2 PK WND 27038/1751 PRESRR SLP784 P0001 60004 T01000067 10133 20050 55016 PWINO	null
JRB	2020-02-07 18:56	48.00	39.00	70.85	270.00	23.00	0.00	29.01	982.50	null	34.00	OVC	null	null	null	2900.00	null	null	null	null	null	null	null	40.00	270.00	2020-02-07 18:33	39.82	KJRB 071856Z AUTO 27023G34KT OVC029 09/04 A2901 RMK AO2 PK WND 27040/1833 PRESRR SLP825 T00890039 PWINO	null
JRB	2020-02-07 19:56	42.10	35.10	76.04	270.00	19.00	0.00	29.13	986.50	null	32.00	BKN	OVC	null	null	2100.00	3000.00	null	null	null	null	null	null	39.00	270.00	2020-02-07 19:25	32.79	KJRB 071956Z AUTO 27019G32KT BKN021 OVC030 06/02 A2913 RMK AO2 PK WND 27039/1925 PRESRR SLP865 T00560017 PWINO	null
